Batch,Test Loss (MSE),Test Loss (MAE),Test Loss (SSIM),Test Loss (PSNR)
912,0.0013062276411801577,0.028758367523550987,0.03931283950805664,-29.36260986328125
913,0.0008116119424812496,0.020993441343307495,0.06344985961914062,-31.778034210205078
914,0.000815581763163209,0.02232781983911991,0.03596460819244385,-31.308116912841797
915,0.0007241868879646063,0.019899189472198486,0.028243303298950195,-32.28789138793945
916,0.00204963400028646,0.03154105693101883,0.03942406177520752,-28.919050216674805
917,0.001440427266061306,0.026296569034457207,0.09038764238357544,-29.535329818725586
918,0.0018057937268167734,0.029321011155843735,0.04183703660964966,-29.094161987304688
919,0.000664527527987957,0.018804438412189484,0.03492021560668945,-32.91103744506836
920,0.00102904939558357,0.0246087908744812,0.047952234745025635,-30.708080291748047
921,0.0012529348023235798,0.02404990792274475,0.057662785053253174,-30.5708065032959
922,0.001806609332561493,0.03160436078906059,0.04269343614578247,-28.791683197021484
923,0.001420764485374093,0.027696343138813972,0.06345891952514648,-29.152624130249023
924,0.0012098302831873298,0.022686738520860672,0.052417755126953125,-30.56391143798828
925,0.0016292274231091142,0.029588328674435616,0.05008900165557861,-28.590232849121094
926,0.0004918308695778251,0.017164427787065506,0.06074798107147217,-33.72027587890625
927,0.0008965215529315174,0.02221013605594635,0.08204054832458496,-31.461498260498047
928,0.0006659564096480608,0.01973308064043522,0.05297863483428955,-32.512168884277344
929,0.0009693269385024905,0.021966883912682533,0.044189453125,-31.7691707611084
930,0.0009961737086996436,0.024351822212338448,0.05512267351150513,-30.83808135986328
931,0.0018522574100643396,0.03223371505737305,0.056075096130371094,-28.304800033569336
932,0.0011656131828203797,0.02489466220140457,0.054404258728027344,-29.87982177734375
933,0.0007400481845252216,0.02088276296854019,0.0472416877746582,-31.887998580932617
934,0.0008459948003292084,0.020429743453860283,0.09532004594802856,-32.44789123535156
935,0.0009927934734150767,0.023186665028333664,0.050078749656677246,-30.88649559020996
936,0.0015353062190115452,0.02841099165380001,0.05975925922393799,-29.181346893310547
937,0.003967008087784052,0.04269628971815109,0.03895288705825806,-28.061878204345703
938,0.0011757792672142386,0.02351079136133194,0.05538046360015869,-30.30183982849121
939,0.0014341236092150211,0.025082331150770187,0.05059701204299927,-29.704177856445312
940,0.0011257079895585775,0.02497522160410881,0.052445948123931885,-30.19411277770996
941,0.004006130620837212,0.04213748872280121,0.0786137580871582,-25.938879013061523
942,0.0007629657629877329,0.02010638639330864,0.04289180040359497,-32.420467376708984
943,0.0014099680120125413,0.025888383388519287,0.06721007823944092,-29.784812927246094
944,0.001640303060412407,0.028927946463227272,0.06763851642608643,-28.654287338256836
945,0.0014101550914347172,0.028844986110925674,0.04809027910232544,-29.250621795654297
946,0.00222552428022027,0.034921690821647644,0.04631072282791138,-28.865997314453125
947,0.0015293840551748872,0.027339905500411987,0.04535877704620361,-29.9542293548584
948,0.0006909117219038308,0.019525405019521713,0.03851062059402466,-32.24164962768555
949,0.001517550670541823,0.02846047654747963,0.04082256555557251,-29.858388900756836
950,0.0009623373625800014,0.022046497091650963,0.04359149932861328,-31.216625213623047
951,0.0007107146666385233,0.01912885531783104,0.04325371980667114,-32.948638916015625
952,0.000735461653675884,0.020201461389660835,0.04474163055419922,-31.92620849609375
953,0.001256804564036429,0.026417067274451256,0.03103959560394287,-30.4571590423584
954,0.0007037435425445437,0.019346527755260468,0.02983379364013672,-32.479312896728516
955,0.0018811904592439532,0.031382735818624496,0.041649460792541504,-28.584203720092773
956,0.0010651294142007828,0.024898752570152283,0.06249034404754639,-30.209684371948242
957,0.0009386568563058972,0.022960955277085304,0.05251532793045044,-31.131818771362305
958,0.0009546580840833485,0.021968865767121315,0.10325676202774048,-31.27664566040039
959,0.0009657464106567204,0.02338499389588833,0.04609644412994385,-30.763748168945312
960,0.002003217814490199,0.027063729241490364,0.08019167184829712,-30.171844482421875
961,0.005434511229395866,0.054145753383636475,0.05522191524505615,-25.545928955078125
962,0.0025959995109587908,0.03345486521720886,0.09071934223175049,-28.609874725341797
963,0.0021124945487827063,0.03429296240210533,0.04094994068145752,-28.847164154052734
964,0.001563445315696299,0.029886795207858086,0.04702460765838623,-28.315732955932617
965,0.0008063532295636833,0.021310647949576378,0.04865872859954834,-31.865428924560547
966,0.001583321369253099,0.0299998726695776,0.04967176914215088,-28.686065673828125
967,0.0008049054304137826,0.021981684491038322,0.031145453453063965,-31.516225814819336
968,0.0014039144152775407,0.02741876430809498,0.05438053607940674,-29.622121810913086
969,0.0013059257762506604,0.02757183089852333,0.04151427745819092,-29.794424057006836
970,0.0010714498348534107,0.023866215720772743,0.05432999134063721,-30.342405319213867
971,0.0006177176255732775,0.01821128837764263,0.05805635452270508,-33.11036682128906
972,0.0006720705423504114,0.019524594768881798,0.05905890464782715,-32.210140228271484
973,0.0015386944869533181,0.029861535876989365,0.07639312744140625,-28.400623321533203
974,0.0009056093986146152,0.021898919716477394,0.05483198165893555,-31.57381248474121
975,0.0016388980438932776,0.029523856937885284,0.06498265266418457,-28.613691329956055
976,0.001179994666017592,0.023576881736516953,0.051702797412872314,-30.77619743347168
977,0.0021088644862174988,0.03434547781944275,0.05525779724121094,-29.261943817138672
978,0.00292190327309072,0.039372075349092484,0.06592470407485962,-27.190404891967773
979,0.00157785729970783,0.02785893902182579,0.041664183139801025,-29.695547103881836
980,0.0014539298135787249,0.025653421878814697,0.05963611602783203,-30.310527801513672
981,0.0007998265791684389,0.021263057366013527,0.05088520050048828,-31.521617889404297
982,0.0013353113317862153,0.025121571496129036,0.07824873924255371,-30.191295623779297
983,0.0013944245874881744,0.025767210870981216,0.04260599613189697,-30.167694091796875
984,0.0006458404823206365,0.01793069951236248,0.12047863006591797,-33.204994201660156
985,0.0009937043068930507,0.024742016568779945,0.04927504062652588,-30.415794372558594
986,0.0009578429162502289,0.02470976673066616,0.048980116844177246,-30.60776138305664
987,0.0007125671254470944,0.020315280184149742,0.041466474533081055,-31.942089080810547
988,0.003101821755990386,0.037330612540245056,0.08929115533828735,-27.630107879638672
989,0.0012917406857013702,0.027835067361593246,0.05374699831008911,-29.818265914916992
990,0.002953860443085432,0.04380245879292488,0.07339680194854736,-26.19305992126465
991,0.0025289079640060663,0.033363379538059235,0.054821133613586426,-28.87237548828125
992,0.0008561006397940218,0.02220218814909458,0.03408324718475342,-31.25819969177246
993,0.0014581881696358323,0.02763810008764267,0.06683045625686646,-30.429119110107422
994,0.0008813976892270148,0.02252795360982418,0.042148590087890625,-31.222732543945312
995,0.0010874206200242043,0.02402101270854473,0.03616553544998169,-30.994680404663086
996,0.0015936263371258974,0.029202129691839218,0.07407617568969727,-28.6910400390625
997,0.0005783443921245635,0.01859164610505104,0.043988049030303955,-32.796287536621094
998,0.0010141641832888126,0.023562172427773476,0.0439184308052063,-30.5255184173584
999,0.0011267528170719743,0.023804428055882454,0.03641855716705322,-30.54579734802246
1000,0.003520646831020713,0.04629296064376831,0.06106138229370117,-25.431194305419922
1001,0.0005521056591533124,0.016607070341706276,0.03015291690826416,-33.809547424316406
1002,0.0011292081326246262,0.022452980279922485,0.051349759101867676,-30.484237670898438
1003,0.0011830508010461926,0.02611526846885681,0.03959399461746216,-30.18252182006836
1004,0.0011573556112125516,0.02734479494392872,0.024980783462524414,-30.950057983398438
1005,0.0004961201921105385,0.01587776280939579,0.06165820360183716,-33.9619140625
1006,0.0013208414893597364,0.02892266772687435,0.040137529373168945,-29.06854248046875
1007,0.001157812774181366,0.025070082396268845,0.1472037434577942,-30.23684310913086
1008,0.0007615395588800311,0.019741754978895187,0.04242241382598877,-31.86062240600586
1009,0.0018704269314184785,0.03083348274230957,0.06772661209106445,-28.6816463470459
1010,0.0017375762108713388,0.028738928958773613,0.07088404893875122,-29.43067741394043
1011,0.0009671308798715472,0.02393457293510437,0.043231844902038574,-30.978811264038086
1012,0.0021103471517562866,0.03429519012570381,0.06174921989440918,-27.97317123413086
1013,0.0013107098639011383,0.0282118059694767,0.04118454456329346,-29.27962303161621
1014,0.0021182706113904715,0.03269965574145317,0.0776972770690918,-28.132808685302734
1015,0.0017059213714674115,0.029618389904499054,0.06446921825408936,-29.086681365966797
1016,0.0011444977717474103,0.026475708931684494,0.03776264190673828,-30.108373641967773
1017,0.001297108130529523,0.025626283138990402,0.07272416353225708,-29.784622192382812
1018,0.0006781982956454158,0.019140461459755898,0.04577493667602539,-32.74298095703125
1019,0.000890089722815901,0.02131258323788643,0.05698204040527344,-31.55633544921875
1020,0.0009921054588630795,0.024548042565584183,0.03714454174041748,-31.738887786865234
1021,0.004534643143415451,0.046541158109903336,0.07823562622070312,-25.924938201904297
1022,0.001368868863210082,0.029387474060058594,0.06379926204681396,-29.079208374023438
1023,0.0009107358055189252,0.02106289379298687,0.06553184986114502,-31.271373748779297
1024,0.0007300905999727547,0.019840866327285767,0.047617554664611816,-32.007225036621094
1025,0.0009672496817074716,0.023749249055981636,0.059625208377838135,-30.43017578125
1026,0.0019214797066524625,0.030736850574612617,0.06588947772979736,-28.657054901123047
1027,0.0033790983725339174,0.03714253380894661,0.07839930057525635,-28.4721736907959
1028,0.0016397658037021756,0.032367151230573654,0.04262620210647583,-28.61200523376465
1029,0.0006770457257516682,0.01949002780020237,0.0707734227180481,-32.852378845214844
1030,0.0008404249092563987,0.021643927320837975,0.03871279954910278,-31.704914093017578
1031,0.001988338539376855,0.031585484743118286,0.07930165529251099,-28.601741790771484
1032,0.003908674232661724,0.03582194820046425,0.0805848240852356,-28.425212860107422
1033,0.002310738433152437,0.030637923628091812,0.06641465425491333,-28.740163803100586
1034,0.002476870082318783,0.034883368760347366,0.07952260971069336,-27.82562255859375
1035,0.001413769437931478,0.028582805767655373,0.04199421405792236,-29.344877243041992
1036,0.0007340292213484645,0.019946230575442314,0.13888221979141235,-31.832820892333984
1037,0.001224605948664248,0.026394210755825043,0.0676194429397583,-30.234365463256836
1038,0.001130340388044715,0.022196045145392418,0.05673152208328247,-31.772140502929688
1039,0.0006769073661416769,0.0192071832716465,0.04485517740249634,-32.04722595214844
1040,0.0009900371078401804,0.02357906475663185,0.04132872819900513,-30.900585174560547
1041,0.0011779993074014783,0.02556261233985424,0.06724315881729126,-30.09890365600586
1042,0.0008323712390847504,0.02060800790786743,0.051493942737579346,-31.862239837646484
1043,0.0013990574516355991,0.02964594028890133,0.04549837112426758,-29.03145408630371
1044,0.0013637369265779853,0.02776334248483181,0.05193471908569336,-29.60243034362793
1045,0.0010403465712442994,0.02438919059932232,0.04535782337188721,-30.72753143310547
1046,0.0016392471734434366,0.02774639241397381,0.0673295259475708,-30.444679260253906
1047,0.0008603737223893404,0.021733414381742477,0.0370367169380188,-31.560009002685547
1048,0.0012191446730867028,0.025820257142186165,0.05013662576675415,-30.470083236694336
1049,0.004348536487668753,0.04108165577054024,0.10719424486160278,-25.896591186523438
1050,0.0014881669776514173,0.02686435915529728,0.0692628026008606,-29.32113265991211
1051,0.0008951761992648244,0.0210158322006464,0.05354553461074829,-31.442031860351562
1052,0.0020966699812561274,0.033042062073946,0.056456685066223145,-28.811355590820312
1053,0.0024190619587898254,0.03431769832968712,0.07307988405227661,-27.36537742614746
1054,0.0006886392366141081,0.018700450658798218,0.03246122598648071,-33.47370147705078
1055,0.0020694502163678408,0.029614495113492012,0.05193978548049927,-29.543853759765625
1056,0.0008805510005913675,0.02296668291091919,0.05989086627960205,-30.77822494506836
1057,0.0013917271280661225,0.02475450374186039,0.051090359687805176,-30.144758224487305
1058,0.0015955455601215363,0.028151273727416992,0.06481772661209106,-29.405744552612305
1059,0.0011466629803180695,0.025729816406965256,0.05114102363586426,-29.791790008544922
1060,0.01536607462912798,0.07643207162618637,0.10845685005187988,-25.233627319335938
1061,0.0019682736601680517,0.03054887056350708,0.053906917572021484,-29.491636276245117
1062,0.0011044394923374057,0.025585094466805458,0.04872846603393555,-30.20369529724121
1063,0.0011464407434687018,0.026471244171261787,0.038300514221191406,-29.972766876220703
1064,0.0005421333480626345,0.017146319150924683,0.05620652437210083,-33.250770568847656
1065,0.0008776644244790077,0.021458446979522705,0.043383896350860596,-31.449485778808594
1066,0.001030907267704606,0.02384001947939396,0.05855059623718262,-30.469318389892578
1067,0.0022980596404522657,0.03425728529691696,0.052432119846343994,-28.549785614013672
1068,0.0021183546632528305,0.026518572121858597,0.05081045627593994,-29.80349349975586
1069,0.0013730096397921443,0.028019243851304054,0.046794891357421875,-29.88228416442871
1070,0.004682696890085936,0.05242937058210373,0.08116042613983154,-23.966733932495117
1071,0.0007065573008731008,0.01916177198290825,0.04631072282791138,-32.53309631347656
1072,0.0008766931714490056,0.022563574835658073,0.061262428760528564,-31.34383773803711
1073,0.0012799223186448216,0.027806047350168228,0.04361557960510254,-29.82953453063965
1074,0.0023193720262497663,0.035243578255176544,0.06634074449539185,-27.823200225830078
1075,0.001418192987330258,0.025632867589592934,0.04323655366897583,-31.332029342651367
1076,0.0008189426735043526,0.021348878741264343,0.048247694969177246,-31.593284606933594
1077,0.0019343505846336484,0.0336163267493248,0.04726076126098633,-28.896934509277344
1078,0.0008093545329757035,0.02035909704864025,0.10486602783203125,-31.898273468017578
1079,0.001567936735227704,0.024144507944583893,0.06404906511306763,-31.084402084350586
1080,0.0010195464128628373,0.023369237780570984,0.04442316293716431,-30.82497787475586
1081,0.0022987553384155035,0.034275319427251816,0.046033501625061035,-28.549917221069336
1082,0.0007860927144065499,0.02149384468793869,0.036342501640319824,-31.504257202148438
1083,0.0009654523455537856,0.024125084280967712,0.04433786869049072,-30.930343627929688
1084,0.001542530721053481,0.02854466438293457,0.07955557107925415,-29.482254028320312
1085,0.0010551412124186754,0.023473398759961128,0.08024108409881592,-31.039846420288086
1086,0.001105742296203971,0.026069192215800285,0.056637585163116455,-30.136783599853516
1087,0.0015782584669068456,0.029443535953760147,0.044794678688049316,-29.66571617126465
1088,0.001220479141920805,0.02449294738471508,0.05695772171020508,-30.25910758972168
1089,0.000891399453394115,0.021051893010735512,0.034340500831604004,-32.50767517089844
1090,0.0008920231484808028,0.02200150676071644,0.03615701198577881,-31.424640655517578
1091,0.0009226540569216013,0.02229958027601242,0.04110252857208252,-31.17970848083496
1092,0.00083431217353791,0.019939372316002846,0.0469670295715332,-31.91560935974121
1093,0.001363319461233914,0.02781263366341591,0.06146961450576782,-29.621219635009766
1094,0.0010683174477890134,0.023736700415611267,0.04317760467529297,-30.9827880859375
1095,0.0011242324253544211,0.02491745352745056,0.06721311807632446,-30.336402893066406
1096,0.0036283470690250397,0.037723951041698456,0.08282673358917236,-27.57765769958496
1097,0.001135443220846355,0.02278984524309635,0.052605390548706055,-31.476219177246094
1098,0.0034311090130358934,0.039265722036361694,0.12044990062713623,-28.211551666259766
1099,0.0029548632446676493,0.036072008311748505,0.050534069538116455,-28.662738800048828
1100,0.0021750510204583406,0.03119760751724243,0.07101833820343018,-29.012142181396484
1101,0.001131556578911841,0.02535928599536419,0.04355144500732422,-30.001150131225586
1102,0.000631833856459707,0.0193728506565094,0.029441118240356445,-32.487518310546875
1103,0.0005767022375948727,0.017901092767715454,0.044422268867492676,-33.011375427246094
1104,0.0020139391999691725,0.03414531797170639,0.0397489070892334,-28.01186752319336
1105,0.0017132442444562912,0.027842819690704346,0.07203078269958496,-29.609952926635742
1106,0.0006853170925751328,0.02026221714913845,0.03474390506744385,-31.894933700561523
1107,0.000774709100369364,0.021287951618433,0.030631601810455322,-31.480972290039062
1108,0.0012864226009696722,0.026633888483047485,0.029774188995361328,-30.329946517944336
1109,0.001618538168258965,0.024237874895334244,0.10807335376739502,-30.65650177001953
1110,0.0008457207004539669,0.021426811814308167,0.03280431032180786,-31.734844207763672
1111,0.0014520511031150818,0.025632325559854507,0.08146673440933228,-29.923599243164062
1112,0.0014256001450121403,0.025384917855262756,0.03248673677444458,-30.991857528686523
1113,0.0029865738470107317,0.03395237401127815,0.08014535903930664,-27.93520736694336
1114,0.002507344586774707,0.03476586565375328,0.08547645807266235,-27.1296443939209
1115,0.0010588117875158787,0.02422935701906681,0.05094480514526367,-30.215099334716797
1116,0.0016429354436695576,0.02611827477812767,0.04281139373779297,-29.847759246826172
1117,0.0009363123099319637,0.02153974026441574,0.050318002700805664,-31.070323944091797
1118,0.001126157701946795,0.024228783324360847,0.100192129611969,-30.17263412475586
1119,0.0005963525618426502,0.018360579386353493,0.048764705657958984,-32.823787689208984
1120,0.003000881290063262,0.03102044016122818,0.11159276962280273,-28.107898712158203
1121,0.0012917083222419024,0.02610613964498043,0.071083664894104,-30.711673736572266
1122,0.001664523733779788,0.026616239920258522,0.11360204219818115,-28.860036849975586
1123,0.0008503822609782219,0.0222927276045084,0.05154860019683838,-31.661685943603516
1124,0.0004144171834923327,0.015434480272233486,0.06560593843460083,-34.45396041870117
1125,0.0013190339086577296,0.025591697543859482,0.038751184940338135,-30.22555160522461
1126,0.0016040924238041043,0.026878949254751205,0.08297568559646606,-29.809417724609375
1127,0.0006651427247561514,0.02044200338423252,0.04427778720855713,-32.24446105957031
1128,0.0020437538623809814,0.03540528565645218,0.0697246789932251,-27.905118942260742
1129,0.0018173418939113617,0.03259863331913948,0.05182838439941406,-28.325040817260742
1130,0.0010944472160190344,0.023488767445087433,0.03949606418609619,-30.37952423095703
1131,0.0022896500304341316,0.03567632660269737,0.05474734306335449,-26.98702621459961
1132,0.0007204129942692816,0.01950841397047043,0.06426477432250977,-32.491676330566406
1133,0.0009440227295272052,0.022757934406399727,0.06302368640899658,-31.135000228881836
1134,0.002579944906756282,0.033759117126464844,0.08631336688995361,-26.741863250732422
1135,0.0019778700079768896,0.03241283446550369,0.08150100708007812,-27.942319869995117
1136,0.001030794926919043,0.02358076721429825,0.052655696868896484,-30.425304412841797
1137,0.00145016610622406,0.027285393327474594,0.05166655778884888,-30.263427734375
1138,0.0013601891696453094,0.028869470581412315,0.049691200256347656,-29.093496322631836
1139,0.0010834505083039403,0.023668205365538597,0.052035391330718994,-30.172210693359375
1140,0.0014130208874121308,0.02747473679482937,0.08417248725891113,-29.775978088378906
1141,0.0008917273953557014,0.02318771928548813,0.04108506441116333,-31.074668884277344
1142,0.001398809952661395,0.028213361278176308,0.052230238914489746,-29.075145721435547
1143,0.0021163937635719776,0.03378590568900108,0.06400114297866821,-27.882156372070312
1144,0.0010980995139107108,0.025440001860260963,0.04925203323364258,-30.099258422851562
1145,0.0012603641953319311,0.02719648741185665,0.054192543029785156,-29.548856735229492
1146,0.0010752056259661913,0.023640060797333717,0.06636953353881836,-30.672161102294922
1147,0.0008120632846839726,0.020552629604935646,0.05007755756378174,-31.37491226196289
1148,0.0014647230273112655,0.02925880067050457,0.04065209627151489,-29.78859519958496
1149,0.003950551617890596,0.04429921880364418,0.07146453857421875,-27.375934600830078
1150,0.0008179532596841455,0.02043505385518074,0.05156809091567993,-31.812419891357422
1151,0.0033061387948691845,0.034083981066942215,0.08668160438537598,-29.010902404785156
1152,0.0006604138179682195,0.020265432074666023,0.03548240661621094,-32.33102035522461
1153,0.0013410815736278892,0.023342851549386978,0.07115435600280762,-31.204938888549805
1154,0.001210972317494452,0.02508854866027832,0.06557011604309082,-29.8382625579834
1155,0.0012842658907175064,0.02588575892150402,0.05230790376663208,-30.078344345092773
1156,0.0015684670070186257,0.029016925022006035,0.043412089347839355,-29.84998893737793
1157,0.0011943738209083676,0.024971885606646538,0.05122089385986328,-30.251876831054688
1158,0.0015316040953621268,0.02745894156396389,0.053264498710632324,-29.800403594970703
1159,0.0005251556285656989,0.016425030305981636,0.06600797176361084,-33.871376037597656
1160,0.0007226227899082005,0.01931494101881981,0.03903353214263916,-32.788368225097656
1161,0.0007223280845209956,0.018730968236923218,0.04958152770996094,-32.77229309082031
1162,0.0011276789009571075,0.027155304327607155,0.03880119323730469,-30.419429779052734
1163,0.0008626367780379951,0.022383494302630424,0.06588298082351685,-31.4653377532959
1164,0.0010757315903902054,0.023807264864444733,0.06231313943862915,-30.866498947143555
1165,0.0012070989469066262,0.025243381038308144,0.04234278202056885,-29.978687286376953
1166,0.000959452532697469,0.0229511596262455,0.04642230272293091,-31.137929916381836
1167,0.0014214821858331561,0.027292992919683456,0.05467921495437622,-28.88197898864746
1168,0.0009433573577553034,0.024133482947945595,0.04619866609573364,-31.01348114013672
1169,0.000641089747659862,0.019480863586068153,0.034276485443115234,-32.66746520996094
1170,0.0007286834879778326,0.021012544631958008,0.031223416328430176,-31.8593807220459
1171,0.0010496448958292603,0.023654591292142868,0.060806095600128174,-30.66213607788086
1172,0.00153628911357373,0.02913212776184082,0.06503546237945557,-28.891998291015625
1173,0.0011405997211113572,0.023523719981312752,0.03727900981903076,-30.627071380615234
1174,0.0007168418960645795,0.01997176744043827,0.08015203475952148,-32.398170471191406
1175,0.003791314084082842,0.0337742455303669,0.07954293489456177,-28.454448699951172
1176,0.0021718963980674744,0.029080934822559357,0.07866168022155762,-28.902755737304688
1177,0.001283468445762992,0.02589290402829647,0.061533451080322266,-30.0296688079834
1178,0.0017337276367470622,0.02813948504626751,0.04709303379058838,-29.949832916259766
1179,0.0015206118114292622,0.028949791565537453,0.06563282012939453,-29.040029525756836
1180,0.0005729550030082464,0.018617775291204453,0.03928232192993164,-32.68062210083008
1181,0.0013667941093444824,0.026832271367311478,0.042392611503601074,-30.272626876831055
1182,0.0008761542267166078,0.019887659698724747,0.041033029556274414,-31.82098960876465
1183,0.001498643308877945,0.028585007414221764,0.04386770725250244,-29.713497161865234
1184,0.001003570738248527,0.022174660116434097,0.05359774827957153,-31.224958419799805
1185,0.0029356128070503473,0.0436464324593544,0.06582796573638916,-26.69278335571289
1186,0.0030341430101543665,0.03716326504945755,0.10374099016189575,-27.560749053955078
1187,0.0006538833258673549,0.01905427873134613,0.03289234638214111,-32.504737854003906
1188,0.0021729618310928345,0.03619786351919174,0.04317617416381836,-27.350749969482422
1189,0.0008094204240478575,0.022241758182644844,0.0584331750869751,-31.84345054626465
1190,0.0011053959606215358,0.025985734537243843,0.03666794300079346,-30.31313133239746
1191,0.0007774884579703212,0.020085953176021576,0.061917901039123535,-32.395118713378906
1192,0.0012527377111837268,0.025037480518221855,0.055204033851623535,-29.5643367767334
1193,0.0011510492768138647,0.02313094399869442,0.0628124475479126,-30.699369430541992
1194,0.0009314602357335389,0.02190619334578514,0.04445010423660278,-31.002689361572266
1195,0.0017307063098996878,0.023963838815689087,0.06394779682159424,-31.601171493530273
1196,0.0011487504234537482,0.02458295039832592,0.042392075061798096,-30.642181396484375
1197,0.0022937548346817493,0.03353272005915642,0.08536005020141602,-27.596328735351562
1198,0.001101187546737492,0.021557705476880074,0.10074484348297119,-30.736560821533203
1199,0.0020977172534912825,0.03378884866833687,0.06652867794036865,-28.876853942871094
1200,0.002022764878347516,0.03588075190782547,0.045279622077941895,-27.863510131835938
1201,0.0007640058174729347,0.020779477432370186,0.05505496263504028,-31.63543701171875
1202,0.00321185146458447,0.041162192821502686,0.05806314945220947,-28.098934173583984
1203,0.0030560253653675318,0.03997085615992546,0.07183724641799927,-26.881519317626953
1204,0.0009145281510427594,0.024327771738171577,0.03541421890258789,-30.75084686279297
1205,0.00536276726052165,0.051079485565423965,0.06367063522338867,-25.77925682067871
1206,0.0013811393873766065,0.02527272142469883,0.061509907245635986,-31.016281127929688
1207,0.0010617232182994485,0.024043086916208267,0.04139840602874756,-30.641277313232422
1208,0.001547346357256174,0.02725801430642605,0.056982994079589844,-28.740432739257812
1209,0.0007936942274682224,0.021006086841225624,0.05688440799713135,-32.37602233886719
1210,0.002138204872608185,0.03345616161823273,0.04535776376724243,-28.187030792236328
1211,0.0007448898977600038,0.020255345851182938,0.041201233863830566,-31.6212215423584
1212,0.0008983692969195545,0.02163812145590782,0.03668719530105591,-31.0467529296875
1213,0.0009324423153884709,0.022351697087287903,0.057040512561798096,-31.369888305664062
1214,0.0024709028657525778,0.0324830561876297,0.062456727027893066,-28.902807235717773
1215,0.00074145314283669,0.019092125818133354,0.05905437469482422,-31.97231674194336
1216,0.0008977808756753802,0.022006729617714882,0.09011346101760864,-31.712020874023438
1217,0.0012600632617250085,0.02594871073961258,0.05854874849319458,-29.456558227539062
1218,0.0013541800435632467,0.028062129393219948,0.04810822010040283,-29.01925277709961
1219,0.0014798091724514961,0.027149196714162827,0.054416656494140625,-30.420406341552734
1220,0.0006646884721703827,0.019487708806991577,0.035035669803619385,-32.385536193847656
1221,0.0022327539045363665,0.03438462316989899,0.08591234683990479,-29.522632598876953
1222,0.001020885189063847,0.02272115834057331,0.052398681640625,-30.818973541259766
1223,0.002680953359231353,0.03343594819307327,0.080910325050354,-27.811599731445312
1224,0.006011034827679396,0.043914634734392166,0.17520248889923096,-27.24431610107422
1225,0.0012359789106994867,0.025316450744867325,0.03774571418762207,-29.826080322265625
1226,0.002193443477153778,0.03303343057632446,0.06094914674758911,-27.454246520996094
1227,0.0006237587076611817,0.018589409068226814,0.13411837816238403,-32.52740478515625
1228,0.0010933814337477088,0.02500329166650772,0.06000339984893799,-30.196828842163086
1229,0.0013853944838047028,0.027347376570105553,0.03772789239883423,-29.54364013671875
1230,0.0007768133655190468,0.02008594386279583,0.031405746936798096,-31.417280197143555
1231,0.0027211601845920086,0.02940811775624752,0.04847371578216553,-29.422897338867188
1232,0.0008205455378629267,0.020048638805747032,0.03404724597930908,-32.01898193359375
1233,0.0006896177073940635,0.01958995684981346,0.1436188817024231,-32.503318786621094
1234,0.0011986489407718182,0.025792155414819717,0.06484419107437134,-29.95736312866211
1235,0.0036348376888781786,0.04033466801047325,0.05854177474975586,-27.491697311401367
1236,0.0010435950243845582,0.024696333333849907,0.0498388409614563,-30.513105392456055
1237,0.0004596067010425031,0.01644442416727543,0.049909114837646484,-33.96644592285156
1238,0.0009428281337022781,0.022587912157177925,0.04862380027770996,-30.854248046875
1239,0.0008603095193393528,0.023242272436618805,0.03866469860076904,-30.985326766967773
1240,0.0012175238225609064,0.02735714428126812,0.0933222770690918,-29.9482479095459
1241,0.0006655787001363933,0.018936583772301674,0.033130943775177,-32.65761947631836
1242,0.0006530510727316141,0.01977139711380005,0.03521406650543213,-32.32978820800781
1243,0.0019297266844660044,0.03104587085545063,0.05777555704116821,-28.0676326751709
1244,0.0012958262814208865,0.027971992269158363,0.07160598039627075,-29.126882553100586
1245,0.0012274445034563541,0.0270795077085495,0.07323074340820312,-29.885557174682617
1246,0.0007413876010105014,0.01953657902777195,0.05533397197723389,-32.102935791015625
1247,0.0009476728737354279,0.023349249735474586,0.05470895767211914,-30.520299911499023
1248,0.0028353193774819374,0.04330058768391609,0.05969107151031494,-26.097326278686523
1249,0.0016950728604570031,0.029801951721310616,0.08912402391433716,-28.646575927734375
1250,0.0019200720125809312,0.030421057716012,0.06463253498077393,-29.179157257080078
1251,0.002838518237695098,0.03181471303105354,0.07909190654754639,-27.709392547607422
1252,0.0007012236164882779,0.01994963549077511,0.040882229804992676,-32.03889465332031
1253,0.0008672364056110382,0.022258007898926735,0.14308816194534302,-31.40123748779297
1254,0.0011629011714830995,0.02580411359667778,0.05011874437332153,-30.024412155151367
1255,0.0033894339576363564,0.04210635647177696,0.06921344995498657,-26.736434936523438
1256,0.002415610244497657,0.035189200192689896,0.039415836334228516,-27.299388885498047
1257,0.0018137668957933784,0.03185644373297691,0.04967904090881348,-29.32366943359375
1258,0.0005871106404811144,0.018313242122530937,0.02484571933746338,-33.15049743652344
1259,0.0008872431935742497,0.02164451964199543,0.054376840591430664,-30.934139251708984
1260,0.0007798272999934852,0.020279724150896072,0.04864227771759033,-31.73876953125
1261,0.0009341043187305331,0.022926446050405502,0.059583306312561035,-31.447254180908203
1262,0.0013667464954778552,0.02459641546010971,0.050748467445373535,-30.52071762084961
1263,0.002297000726684928,0.03383493423461914,0.07692861557006836,-27.685680389404297
1264,0.0022710966877639294,0.03570680692791939,0.0623699426651001,-27.162994384765625
