Batch,Test Loss (MSE),Test Loss (MAE),Test Loss (SSIM),Test Loss (PSNR)
736,0.0037189535796642303,0.03924153372645378,0.11122608184814453,-28.049728393554688
737,0.001266725710593164,0.027624960988759995,0.057706594467163086,-30.061819076538086
738,0.001341627212241292,0.02625780552625656,0.048017024993896484,-29.64919090270996
739,0.001824681181460619,0.026962080970406532,0.10662710666656494,-29.634822845458984
740,0.0006837798282504082,0.020004937425255775,0.039594173431396484,-32.54542922973633
741,0.0011119528207927942,0.024270812049508095,0.053874969482421875,-30.605873107910156
742,0.001569850486703217,0.02708461508154869,0.06592512130737305,-29.41400909423828
743,0.0014157096156850457,0.028978105634450912,0.04992115497589111,-28.88121795654297
744,0.0012501435121521354,0.026733597740530968,0.041344285011291504,-29.64314079284668
745,0.0012598013272508979,0.026941988617181778,0.05705386400222778,-29.764820098876953
746,0.0022215789649635553,0.02992968074977398,0.06565624475479126,-29.021724700927734
747,0.0017482707044109702,0.02990354411303997,0.07584697008132935,-28.1749324798584
748,0.002640252001583576,0.03674423694610596,0.0845678448677063,-27.062744140625
749,0.0017553942743688822,0.029589245095849037,0.05967581272125244,-29.25229263305664
750,0.0009305438143201172,0.02310940995812416,0.06370508670806885,-31.205806732177734
751,0.001593920635059476,0.02985953725874424,0.058831989765167236,-28.757373809814453
752,0.004404901061207056,0.041159916669130325,0.08697307109832764,-25.09583854675293
753,0.0010415823198854923,0.024195721372961998,0.05795145034790039,-30.48175048828125
754,0.0017116401577368379,0.028878994286060333,0.19755589962005615,-29.602046966552734
755,0.0024534757249057293,0.03213648125529289,0.07239037752151489,-28.746259689331055
756,0.002281852997839451,0.031725864857435226,0.04332709312438965,-29.244461059570312
757,0.0011799294734373689,0.026848778128623962,0.10130083560943604,-30.225360870361328
758,0.0017790446290746331,0.035288020968437195,0.11983895301818848,-28.1438045501709
759,0.0012971556279808283,0.027411287650465965,0.04264146089553833,-30.0997314453125
760,0.0008200513548217714,0.022145207971334457,0.0388714075088501,-31.517974853515625
761,0.0007530645234510303,0.02120925299823284,0.03529387712478638,-31.828323364257812
762,0.001498608966358006,0.030040068551898003,0.07908391952514648,-29.6240234375
763,0.0021343992557376623,0.03686806187033653,0.052440524101257324,-27.337745666503906
764,0.001318235183134675,0.02771615795791149,0.0721287727355957,-29.078563690185547
765,0.001906907418742776,0.030898068100214005,0.08052980899810791,-28.84591293334961
766,0.0006823878502473235,0.01896744593977928,0.0613330602645874,-32.533447265625
767,0.0012302719987928867,0.027407685294747353,0.05804169178009033,-29.803037643432617
768,0.0008940763073042035,0.023624658584594727,0.06405168771743774,-30.93665313720703
769,0.004287420772016048,0.03570343181490898,0.06996309757232666,-27.088367462158203
770,0.0010722643928602338,0.023131923750042915,0.05323868989944458,-30.977783203125
771,0.0008623643661849201,0.021487342193722725,0.11265373229980469,-31.57284927368164
772,0.0008661121828481555,0.02189253829419613,0.060298264026641846,-31.062164306640625
773,0.001281426171772182,0.02465422824025154,0.05042219161987305,-30.02114486694336
774,0.0017979075200855732,0.030418790876865387,0.0978926420211792,-28.494016647338867
775,0.0010198351228609681,0.025185581296682358,0.05374866724014282,-30.532140731811523
776,0.0015000338898971677,0.028431981801986694,0.04289090633392334,-29.290328979492188
777,0.0017482895636931062,0.03335315361618996,0.047717928886413574,-28.652135848999023
778,0.0016590195009484887,0.030194664373993874,0.06254297494888306,-29.420225143432617
779,0.0009392248466610909,0.023987654596567154,0.043028831481933594,-30.771076202392578
780,0.0018001329153776169,0.032573048025369644,0.05448496341705322,-28.727489471435547
781,0.0012693611206486821,0.027131561189889908,0.08925116062164307,-29.83974266052246
782,0.003155846381559968,0.03709936887025833,0.09745752811431885,-27.452611923217773
783,0.0010481567587703466,0.02397158555686474,0.0545496940612793,-30.373165130615234
784,0.0010302092414349318,0.024879995733499527,0.03544437885284424,-30.41246795654297
785,0.001597105641849339,0.030226148664951324,0.05813318490982056,-28.65846824645996
786,0.0025500182528048754,0.03597203269600868,0.06647735834121704,-27.47146224975586
787,0.0007229254697449505,0.021153777837753296,0.05742645263671875,-31.840091705322266
788,0.0011943556601181626,0.027145439758896828,0.08392596244812012,-29.727005004882812
789,0.00282501894980669,0.040269915014505386,0.08165907859802246,-26.579208374023438
790,0.0012409830233082175,0.026891274377703667,0.04982805252075195,-29.624771118164062
791,0.0013522261288017035,0.027485469356179237,0.07538634538650513,-29.209590911865234
792,0.0008359216153621674,0.02144494652748108,0.04361593723297119,-31.60633087158203
793,0.0013160851085558534,0.027957940474152565,0.040298283100128174,-29.433818817138672
794,0.0011712478008121252,0.025897037237882614,0.043381571769714355,-29.781646728515625
795,0.0015858856495469809,0.025868767872452736,0.07575380802154541,-30.03237533569336
796,0.00048500823322683573,0.017765939235687256,0.06829553842544556,-33.54276657104492
797,0.0010807417565956712,0.025316596031188965,0.07735538482666016,-30.11334991455078
798,0.0007804020424373448,0.02051202766597271,0.0436442494392395,-32.031795501708984
799,0.0009743476985022426,0.024112751707434654,0.08030509948730469,-30.2946834564209
800,0.0007282135193236172,0.021349668502807617,0.05641728639602661,-31.980754852294922
801,0.0013253912329673767,0.027193721383810043,0.06634259223937988,-29.373443603515625
802,0.0008403232786804438,0.021295558661222458,0.0446963906288147,-31.220632553100586
803,0.001420882879756391,0.025818847119808197,0.09113919734954834,-29.80704116821289
804,0.0012693358585238457,0.025323066860437393,0.04763680696487427,-30.192800521850586
805,0.0012606685049831867,0.026707852259278297,0.09699440002441406,-29.995376586914062
806,0.001374056446366012,0.02871132642030716,0.0821448564529419,-29.098834991455078
807,0.0011856129858642817,0.026544416323304176,0.0617823600769043,-29.686538696289062
808,0.00256522698327899,0.036316946148872375,0.05306440591812134,-28.03156089782715
809,0.0013377038994804025,0.02814622037112713,0.05551868677139282,-29.16192626953125
810,0.0007032089633867145,0.020517749711871147,0.03444349765777588,-31.959888458251953
811,0.0010339756263419986,0.025353631004691124,0.049793541431427,-30.34233856201172
812,0.0019970382563769817,0.03528479114174843,0.04606348276138306,-28.06987762451172
813,0.0007002520142123103,0.019928613677620888,0.03494226932525635,-32.09801483154297
814,0.0007932732114568353,0.021125847473740578,0.05357849597930908,-31.74953842163086
815,0.001088233315385878,0.023060427978634834,0.0798407793045044,-31.165502548217773
816,0.0011379541829228401,0.02394925244152546,0.04147559404373169,-30.36199951171875
817,0.0008986212778836489,0.02369662933051586,0.050011277198791504,-30.727834701538086
818,0.002257970394566655,0.03670463711023331,0.04010212421417236,-28.55621337890625
819,0.0032468135468661785,0.03932883217930794,0.13221120834350586,-26.67190170288086
820,0.0021745057310909033,0.036164190620183945,0.07104188203811646,-28.082904815673828
821,0.001552966539748013,0.029245132580399513,0.04583334922790527,-29.023956298828125
822,0.0022810751106590033,0.03948121517896652,0.06662607192993164,-26.717208862304688
823,0.0010731570655480027,0.024969488382339478,0.0432511568069458,-30.197988510131836
824,0.0023651905357837677,0.0335957333445549,0.07134371995925903,-27.66064453125
825,0.002037608064711094,0.029721001163125038,0.061327457427978516,-29.123998641967773
826,0.0008075112127698958,0.022488461807370186,0.04815256595611572,-31.45113754272461
827,0.0010245274752378464,0.0241935383528471,0.053246498107910156,-30.625896453857422
828,0.0009971114341169596,0.02316327951848507,0.07854706048965454,-30.80507469177246
829,0.0009343421552330256,0.0244720671325922,0.05908203125,-30.916786193847656
830,0.0014176979893818498,0.028735704720020294,0.04330790042877197,-28.886306762695312
831,0.0017519162502139807,0.030141079798340797,0.05334264039993286,-28.460750579833984
832,0.0008198140421882272,0.023185016587376595,0.03147304058074951,-31.202117919921875
833,0.0008156555122695863,0.02168367989361286,0.045441508293151855,-31.60468292236328
834,0.0015009334310889244,0.028253257274627686,0.04829990863800049,-28.950986862182617
835,0.0029509656596928835,0.03893767297267914,0.09139764308929443,-26.569210052490234
836,0.0005382696399465203,0.0184802059084177,0.09496676921844482,-33.3083381652832
837,0.0014091633493080735,0.026934772729873657,0.07083755731582642,-29.434410095214844
838,0.0027108346112072468,0.035520341247320175,0.08195644617080688,-27.841060638427734
839,0.0009048968204297125,0.0236347783356905,0.0519258975982666,-30.81538963317871
840,0.000885980436578393,0.02229834906756878,0.08749723434448242,-31.34980010986328
841,0.0011772258440032601,0.025363681837916374,0.04433012008666992,-29.81024169921875
842,0.0006646770634688437,0.019313590601086617,0.044561028480529785,-32.42707824707031
843,0.0008428291184827685,0.02229100465774536,0.04672461748123169,-31.21491241455078
844,0.001797420671209693,0.030768172815442085,0.05043911933898926,-29.42342758178711
845,0.0007379464223049581,0.021845856681466103,0.11473613977432251,-31.739822387695312
846,0.0018377879168838263,0.03391902893781662,0.18873178958892822,-28.569570541381836
847,0.0009400865528732538,0.024382438510656357,0.048164188861846924,-30.602224349975586
848,0.0014696767320856452,0.028484318405389786,0.05935239791870117,-28.878421783447266
849,0.0007838950259611011,0.023051610216498375,0.10402661561965942,-31.726659774780273
850,0.0008381706429645419,0.021492738276720047,0.03649473190307617,-31.882488250732422
851,0.0013704800512641668,0.028149830177426338,0.035646259784698486,-29.44381332397461
852,0.0012232408626005054,0.025308048352599144,0.057029545307159424,-29.7191162109375
853,0.0012037638807669282,0.023022476583719254,0.05593729019165039,-31.436750411987305
854,0.0008044459391385317,0.02121760882437229,0.057584404945373535,-31.5961971282959
855,0.0019773016683757305,0.03066655993461609,0.05478167533874512,-28.73251724243164
856,0.0009577597375027835,0.024004865437746048,0.055134117603302,-30.819988250732422
857,0.001112302765250206,0.02496478706598282,0.05561363697052002,-30.170120239257812
858,0.0020098728127777576,0.03135495260357857,0.06340467929840088,-28.451824188232422
859,0.0009408715413883328,0.023901402950286865,0.0538637638092041,-30.690061569213867
860,0.0006949708331376314,0.0208145659416914,0.07010626792907715,-32.06597900390625
861,0.002405790379270911,0.034262750297784805,0.053730130195617676,-28.418716430664062
862,0.001972139347344637,0.034054286777973175,0.060673534870147705,-27.694637298583984
863,0.0014514465583488345,0.030115514993667603,0.06521326303482056,-29.352375030517578
864,0.0017169389175251126,0.031801871955394745,0.04854094982147217,-28.49655532836914
865,0.0005228320951573551,0.018181253224611282,0.08075743913650513,-33.59608459472656
866,0.0006882838206365705,0.021108465269207954,0.05922520160675049,-32.024253845214844
867,0.0032287458889186382,0.03822494298219681,0.08029162883758545,-26.938217163085938
868,0.0007953132735565305,0.022241540253162384,0.06623983383178711,-31.403324127197266
869,0.0039540971629321575,0.041939061135053635,0.06937706470489502,-27.63178062438965
870,0.0013979315990582108,0.02626718394458294,0.03623133897781372,-30.897171020507812
871,0.0015371351037174463,0.029135191813111305,0.06580483913421631,-29.15406036376953
872,0.002462513744831085,0.037522681057453156,0.08104324340820312,-27.76324462890625
873,0.0006188257830217481,0.020187808200716972,0.033665478229522705,-32.55252456665039
874,0.0018013984663411975,0.030361779034137726,0.07185995578765869,-28.258251190185547
875,0.004775365814566612,0.03852571174502373,0.1052708625793457,-28.025020599365234
876,0.001332500483840704,0.02738231047987938,0.08538532257080078,-29.325603485107422
877,0.0008967196918092668,0.02188778668642044,0.043383240699768066,-30.977079391479492
878,0.001351438113488257,0.02868683449923992,0.04643493890762329,-29.870738983154297
879,0.0013431612169370055,0.028941091150045395,0.08601266145706177,-28.997920989990234
880,0.0012033391976729035,0.026309894397854805,0.06552678346633911,-30.507671356201172
881,0.0015290010487660766,0.02952955849468708,0.03837788105010986,-30.66957664489746
882,0.0022639925591647625,0.03293910250067711,0.05687236785888672,-28.211599349975586
883,0.0009452185477130115,0.023357175290584564,0.03160083293914795,-31.172163009643555
884,0.0018034043023362756,0.032864298671483994,0.05578649044036865,-28.21915054321289
885,0.0014986786991357803,0.03176889196038246,0.0639868974685669,-28.402868270874023
886,0.0013634037459269166,0.02662394382059574,0.059617817401885986,-30.062255859375
887,0.0011888148728758097,0.025513160973787308,0.060997962951660156,-30.053274154663086
888,0.003412598976865411,0.032436419278383255,0.06268036365509033,-28.974624633789062
889,0.0011231539538130164,0.025660540908575058,0.05660450458526611,-30.21487045288086
890,0.0012202331563457847,0.02449795976281166,0.036933720111846924,-30.97026824951172
891,0.0011672350810840726,0.026716427877545357,0.04100000858306885,-29.762950897216797
892,0.0009853921364992857,0.024910707026720047,0.049597084522247314,-30.682714462280273
893,0.0017384804086759686,0.028144830837845802,0.05300474166870117,-29.165395736694336
894,0.0010749814100563526,0.023907555267214775,0.04666167497634888,-30.397802352905273
895,0.0010369534138590097,0.020495358854532242,0.05309993028640747,-31.949865341186523
896,0.0020013339817523956,0.033640194684267044,0.07387447357177734,-27.883468627929688
897,0.0009961972245946527,0.024253154173493385,0.05554068088531494,-30.623159408569336
898,0.0008831163868308067,0.021721413359045982,0.04305464029312134,-31.603775024414062
899,0.0008697574958205223,0.023582929745316505,0.12829327583312988,-30.908117294311523
900,0.0031197082716971636,0.0409216545522213,0.07658374309539795,-27.658498764038086
901,0.0007792268297635019,0.020898038521409035,0.04300510883331299,-31.78518295288086
902,0.0008009173325262964,0.020905548706650734,0.035672008991241455,-31.816913604736328
903,0.0006524312193505466,0.019641632214188576,0.06540405750274658,-32.359535217285156
904,0.0016512534348294139,0.029269937425851822,0.07727956771850586,-29.22005844116211
905,0.0004726519400719553,0.016985232010483742,0.02667868137359619,-33.91889190673828
906,0.0014537136303260922,0.029304398223757744,0.058857083320617676,-29.148969650268555
907,0.0013571128947660327,0.02841874025762081,0.03468233346939087,-29.158222198486328
908,0.0006426589679904282,0.019210079684853554,0.0430067777633667,-32.27448654174805
909,0.0011710558319464326,0.026982057839632034,0.05327731370925903,-29.533748626708984
910,0.0011604478349909186,0.025914084166288376,0.04801332950592041,-30.186649322509766
911,0.0018014615634456277,0.031544141471385956,0.042054057121276855,-28.9527587890625
912,0.0014377770712599158,0.03074190951883793,0.03766930103302002,-28.917142868041992
913,0.0008854739717207849,0.022391755133867264,0.06985002756118774,-31.316234588623047
914,0.0010797238210216165,0.025772785767912865,0.035816192626953125,-30.138113021850586
915,0.0008061868720687926,0.020924611017107964,0.028006553649902344,-31.827613830566406
916,0.0033228686079382896,0.035643745213747025,0.04305911064147949,-28.635534286499023
917,0.001361869741231203,0.026467466726899147,0.09900432825088501,-29.626537322998047
918,0.00181360833812505,0.029455550014972687,0.04106718301773071,-29.033065795898438
919,0.0006739704986102879,0.01948625221848488,0.03523838520050049,-32.60072326660156
920,0.001254294184036553,0.0269315205514431,0.046813786029815674,-29.949066162109375
921,0.0011996295070275664,0.02391846291720867,0.06074315309524536,-30.567678451538086
922,0.0019870672840625048,0.03298407793045044,0.04209089279174805,-28.45467185974121
923,0.001437794417142868,0.02836383320391178,0.06371527910232544,-29.129919052124023
924,0.0011945446021854877,0.02320694550871849,0.056412339210510254,-30.573102951049805
925,0.0017049398738890886,0.030438397079706192,0.05044203996658325,-28.39618492126465
926,0.0005494219367392361,0.01953328214585781,0.07843613624572754,-32.86273956298828
927,0.0008886727737262845,0.023496564477682114,0.09696674346923828,-31.10585594177246
928,0.0007492564618587494,0.021204987540841103,0.054108381271362305,-31.988723754882812
929,0.0009081682655960321,0.02191731333732605,0.046706199645996094,-31.808700561523438
930,0.0009387473692186177,0.02415643073618412,0.05604219436645508,-30.758705139160156
931,0.0020828493870794773,0.03354807198047638,0.05485278367996216,-28.05062484741211
932,0.0010910765267908573,0.024370700120925903,0.05486917495727539,-30.052562713623047
933,0.0007694023079238832,0.021454891189932823,0.04800236225128174,-31.49847984313965
934,0.0009135796572081745,0.023075491189956665,0.12567931413650513,-31.456052780151367
935,0.001023335149511695,0.024195721372961998,0.0467296838760376,-30.476598739624023
936,0.0014176274416968226,0.027445653453469276,0.06285107135772705,-29.367420196533203
937,0.0037786869797855616,0.04178636148571968,0.03718137741088867,-27.90157699584961
938,0.0010088940616697073,0.02317679487168789,0.05987417697906494,-30.653905868530273
939,0.0015903483144938946,0.026278240606188774,0.05599510669708252,-29.516536712646484
940,0.001076878746971488,0.02487323433160782,0.051499128341674805,-30.181869506835938
941,0.003889645216986537,0.04211549460887909,0.07826435565948486,-25.83987808227539
942,0.0007895103772170842,0.020931297913193703,0.044329285621643066,-31.90606689453125
943,0.001352093298919499,0.026747554540634155,0.07318258285522461,-29.601978302001953
944,0.0014724531210958958,0.028662940487265587,0.06338143348693848,-28.7750244140625
945,0.0015404203440994024,0.030318954959511757,0.0453566312789917,-28.967056274414062
946,0.0022975378669798374,0.03555748239159584,0.04846656322479248,-28.736736297607422
947,0.0016518268967047334,0.02875433675944805,0.04683947563171387,-29.479354858398438
948,0.0006999886827543378,0.019769499078392982,0.042369961738586426,-32.24812316894531
949,0.0014533783541992307,0.02780884876847267,0.036130547523498535,-30.023502349853516
950,0.0010606645373627543,0.02341209165751934,0.048075318336486816,-30.605106353759766
951,0.0007825330831110477,0.020663831382989883,0.04983454942703247,-32.12266159057617
952,0.0007556303753517568,0.02113671787083149,0.048528313636779785,-31.7254638671875
953,0.0013991380110383034,0.028729822486639023,0.03118753433227539,-29.884634017944336
954,0.0007393998675979674,0.020318415015935898,0.029428303241729736,-32.221954345703125
955,0.0019293274963274598,0.03252970427274704,0.04046487808227539,-28.466259002685547
956,0.0010570817394182086,0.025275690481066704,0.062177062034606934,-30.14321517944336
957,0.000956683128606528,0.023553872480988503,0.05696368217468262,-30.98788070678711
958,0.0009388941107317805,0.02287779375910759,0.11886197328567505,-31.042463302612305
959,0.0008889894234016538,0.022650355473160744,0.043395161628723145,-30.954524993896484
960,0.0020060399547219276,0.028724852949380875,0.10283434391021729,-29.363540649414062
961,0.005558385048061609,0.054664332419633865,0.04679763317108154,-25.588048934936523
962,0.002057734178379178,0.03145367652177811,0.08836281299591064,-28.89400291442871
963,0.002518530236557126,0.037705495953559875,0.04330873489379883,-27.899282455444336
964,0.0014409710420295596,0.028679337352514267,0.04586458206176758,-28.617202758789062
965,0.000930576294194907,0.02329099550843239,0.045839905738830566,-31.197078704833984
966,0.0015989956445991993,0.03072814829647541,0.0451200008392334,-28.537343978881836
967,0.0009105431963689625,0.02363640069961548,0.02962017059326172,-30.921051025390625
968,0.0015138407470658422,0.028669046238064766,0.05454587936401367,-29.53518295288086
969,0.0014275847934186459,0.02925295941531658,0.041224777698516846,-29.417633056640625
970,0.0011468097800388932,0.025793658569455147,0.060613155364990234,-29.908653259277344
971,0.0007964440155774355,0.021822402253746986,0.0753786563873291,-31.648662567138672
972,0.0007489262497983873,0.020944997668266296,0.061196863651275635,-31.58193016052246
973,0.0014568647602573037,0.028955454006791115,0.0741506814956665,-28.735008239746094
974,0.0010859764879569411,0.0248365830630064,0.06359606981277466,-30.70931053161621
975,0.0016193402698263526,0.029988570138812065,0.07040262222290039,-28.66891098022461
976,0.0010657391976565123,0.02352815680205822,0.05715304613113403,-30.60504722595215
977,0.0015335724456235766,0.030283892527222633,0.047403812408447266,-29.723800659179688
978,0.0029503032565116882,0.039282623678445816,0.06444984674453735,-26.891897201538086
979,0.0016626717988401651,0.02919463999569416,0.040156662464141846,-29.3778076171875
980,0.0015415229136124253,0.02751005068421364,0.07172191143035889,-29.56667709350586
981,0.00082593405386433,0.022400127723813057,0.050749123096466064,-31.12169647216797
982,0.001380937872454524,0.026124190539121628,0.08195334672927856,-29.995817184448242
983,0.0015403018333017826,0.027275333181023598,0.04717731475830078,-29.79302978515625
984,0.0006844772724434733,0.02107785828411579,0.15322256088256836,-32.03047180175781
985,0.0011336185270920396,0.026589510962367058,0.05074572563171387,-29.838176727294922
986,0.0011056408984586596,0.026941416785120964,0.051222145557403564,-29.983722686767578
987,0.0007462304783985019,0.021344175562262535,0.03955751657485962,-31.59254264831543
988,0.0032324993517249823,0.03860272839665413,0.0951380729675293,-27.377676010131836
989,0.0014453063486143947,0.02980407513678074,0.05011016130447388,-29.26923179626465
990,0.0030401404947042465,0.044329360127449036,0.07227754592895508,-26.11969566345215
991,0.002692739712074399,0.03520188108086586,0.058377087116241455,-28.239429473876953
992,0.0010868390090763569,0.025740081444382668,0.03239405155181885,-30.275279998779297
993,0.0018422488356009126,0.031463079154491425,0.07116198539733887,-29.433271408081055
994,0.0008886469877324998,0.023094063624739647,0.04533720016479492,-31.038755416870117
995,0.00111537950579077,0.025348886847496033,0.03961068391799927,-30.637052536010742
996,0.001464299508370459,0.028969453647732735,0.08836638927459717,-28.803329467773438
997,0.0005557821714319289,0.018286215141415596,0.04283583164215088,-32.95745849609375
998,0.0008609037613496184,0.022398976609110832,0.040194153785705566,-31.068273544311523
999,0.0012353735510259867,0.02505684830248356,0.03484618663787842,-30.15614891052246
1000,0.00373048335313797,0.047692134976387024,0.06423830986022949,-25.275859832763672
1001,0.0006125561194494367,0.017897507175803185,0.030574321746826172,-33.258907318115234
1002,0.001652135862968862,0.025358105078339577,0.05583477020263672,-29.904098510742188
1003,0.0013131588930264115,0.027536943554878235,0.044792890548706055,-29.913352966308594
1004,0.0012306042481213808,0.02829190157353878,0.024540066719055176,-30.411428451538086
1005,0.0005490126786753535,0.018092814832925797,0.0729668140411377,-33.12865447998047
1006,0.001331762527115643,0.028058920055627823,0.04014408588409424,-29.153594970703125
1007,0.0011384965619072318,0.026365211233496666,0.16021299362182617,-30.038066864013672
1008,0.0009038586867973208,0.022311804816126823,0.04794132709503174,-31.131515502929688
1009,0.0020269055385142565,0.03288502246141434,0.07757818698883057,-28.06971549987793
1010,0.0016017276793718338,0.02644897811114788,0.06490999460220337,-29.781700134277344
1011,0.0010295531246811152,0.024847421795129776,0.04405653476715088,-30.86459732055664
1012,0.002196547109633684,0.03625282645225525,0.05967903137207031,-27.489727020263672
1013,0.0014904109993949533,0.02936442755162716,0.03921777009963989,-29.02224349975586
1014,0.0021222776267677546,0.033100683242082596,0.07293498516082764,-28.083969116210938
1015,0.0017289877869188786,0.03133091703057289,0.06711721420288086,-28.625961303710938
1016,0.001293724519200623,0.027914365753531456,0.04297494888305664,-29.64422607421875
1017,0.00153156032320112,0.026784101501107216,0.0628235936164856,-29.59560775756836
1018,0.0007323099998757243,0.02069357968866825,0.046413540840148926,-31.998626708984375
1019,0.0008306753006763756,0.0221086498349905,0.06266891956329346,-31.407920837402344
1020,0.0009232534794136882,0.023904940113425255,0.03907895088195801,-31.72188949584961
1021,0.0047014388255774975,0.04711373895406723,0.07674014568328857,-25.812955856323242
1022,0.0014046486467123032,0.029860801994800568,0.07002413272857666,-28.960861206054688
1023,0.0010200724937021732,0.023053621873259544,0.07448232173919678,-30.658735275268555
1024,0.0008642103639431298,0.022248510271310806,0.053073883056640625,-31.286327362060547
1025,0.0010492850560694933,0.025149332359433174,0.05746018886566162,-30.085683822631836
1026,0.0021113355178385973,0.0315123125910759,0.06496357917785645,-28.5119686126709
1027,0.0033694703597575426,0.038240186870098114,0.0773998498916626,-28.02008056640625
1028,0.0016603636322543025,0.03281717747449875,0.044121742248535156,-28.545141220092773
1029,0.0008636502898298204,0.023572690784931183,0.09676456451416016,-31.13991355895996
1030,0.0008067870512604713,0.021270927041769028,0.034970760345458984,-31.659809112548828
1031,0.0018692815210670233,0.031219907104969025,0.08337652683258057,-28.684383392333984
1032,0.004588279407471418,0.03828531503677368,0.08685958385467529,-27.7713623046875
1033,0.002097978489473462,0.02942059189081192,0.06384074687957764,-29.003673553466797
1034,0.002327930647879839,0.03580443188548088,0.08555638790130615,-27.553829193115234
1035,0.0015196113381534815,0.02980956807732582,0.041570305824279785,-29.226484298706055
1036,0.0008948687463998795,0.023021578788757324,0.16936075687408447,-31.015317916870117
1037,0.001166638801805675,0.0260164812207222,0.06286871433258057,-30.183652877807617
1038,0.0010183710837736726,0.022771719843149185,0.06386351585388184,-31.49692153930664
1039,0.0007410527905449271,0.020476756617426872,0.04466056823730469,-31.626495361328125
1040,0.0009584123617969453,0.023297417908906937,0.041605472564697266,-31.117412567138672
1041,0.0012647599214687943,0.02672300487756729,0.07526791095733643,-29.992263793945312
1042,0.0009473767131567001,0.022691326215863228,0.05318403244018555,-31.18157958984375
1043,0.0015301898820325732,0.031359076499938965,0.04307889938354492,-28.624608993530273
1044,0.0012580568436533213,0.027484523132443428,0.05276143550872803,-29.749324798583984
1045,0.0011736840242519975,0.026657475158572197,0.04372978210449219,-30.073177337646484
1046,0.001446724752895534,0.027393149212002754,0.06887829303741455,-30.326581954956055
1047,0.000900004873983562,0.023035915568470955,0.040648043155670166,-31.048385620117188
1048,0.0012784412829205394,0.027615124359726906,0.052358269691467285,-29.88228988647461
1049,0.0038063148967921734,0.03936740383505821,0.10830813646316528,-26.1475830078125
1050,0.0016153912292793393,0.02845507487654686,0.07873183488845825,-28.795207977294922
1051,0.0008894478087313473,0.022041264921426773,0.0555572509765625,-31.21630096435547
1052,0.0018205874366685748,0.030583633109927177,0.05368804931640625,-29.211883544921875
1053,0.0018121028551831841,0.030037283897399902,0.06657224893569946,-28.400678634643555
1054,0.0008384220418520272,0.022070225328207016,0.03890669345855713,-32.03865051269531
1055,0.0016552670858800411,0.02807752974331379,0.05137670040130615,-29.550491333007812
1056,0.0008786566904745996,0.02330063469707966,0.06181478500366211,-30.800487518310547
1057,0.0013811223907396197,0.025726934894919395,0.04894208908081055,-29.836088180541992
1058,0.0019007801311090589,0.0319603756070137,0.07750922441482544,-28.737524032592773
1059,0.0010911781573668122,0.025200678035616875,0.049847424030303955,-30.048355102539062
1060,0.01571895368397236,0.07698497921228409,0.10969215631484985,-25.17276382446289
1061,0.0018425604794174433,0.030160943046212196,0.05166590213775635,-29.46065902709961
1062,0.0012508644722402096,0.027938054874539375,0.047661781311035156,-29.48744010925293
1063,0.00134379998780787,0.029278013855218887,0.03669571876525879,-29.376676559448242
1064,0.0005767581751570106,0.018128512427210808,0.06967073678970337,-32.83734893798828
1065,0.0008012328180484474,0.021863458678126335,0.04253733158111572,-31.49745750427246
1066,0.001081567839719355,0.024807142093777657,0.05716300010681152,-30.253650665283203
1067,0.0029172487556934357,0.03861792013049126,0.05200374126434326,-27.944042205810547
1068,0.0015772756887599826,0.025714639574289322,0.05083972215652466,-29.859228134155273
1069,0.001329131075181067,0.02815249189734459,0.049732327461242676,-29.819801330566406
1070,0.00473033357411623,0.05298743396997452,0.07892251014709473,-24.057104110717773
1071,0.0007041586795821786,0.019922997802495956,0.04971390962600708,-32.112693786621094
1072,0.0009236166370101273,0.02399912104010582,0.06941676139831543,-30.97290802001953
1073,0.0013924046652391553,0.028871536254882812,0.03991919755935669,-29.669363021850586
1074,0.002028856659308076,0.03316286951303482,0.06304454803466797,-28.08326530456543
1075,0.002004544250667095,0.02939537540078163,0.05473828315734863,-30.286834716796875
1076,0.0009494280093349516,0.023357540369033813,0.0498238205909729,-30.8383846282959
1077,0.001700228895060718,0.03359582647681236,0.04938662052154541,-28.69057273864746
1078,0.0008876286447048187,0.02320125140249729,0.1313684582710266,-31.03755760192871
1079,0.0014357351465150714,0.023829597979784012,0.06709671020507812,-31.20833396911621
1080,0.0010516071924939752,0.02416464127600193,0.04681521654129028,-30.55788803100586
1081,0.0025470179971307516,0.03658276051282883,0.04517775774002075,-28.123485565185547
1082,0.0008572590886615217,0.022662371397018433,0.03543853759765625,-31.206371307373047
1083,0.0009076588903553784,0.02392052300274372,0.04717189073562622,-31.09536361694336
1084,0.0015542808687314391,0.029235903173685074,0.09360575675964355,-29.186141967773438
1085,0.0011702720075845718,0.02528713271021843,0.0920296311378479,-30.429176330566406
1086,0.0010709116468206048,0.02606433816254139,0.05825716257095337,-30.198089599609375
1087,0.0017771435668691993,0.030776241794228554,0.0420079231262207,-29.26651382446289
1088,0.0010774364927783608,0.024481723085045815,0.05705821514129639,-30.35107421875
1089,0.0009228733251802623,0.02268487773835659,0.03509187698364258,-31.65325927734375
1090,0.0009903863538056612,0.023269329220056534,0.03677493333816528,-31.04271697998047
1091,0.0008615577244199812,0.022565675899386406,0.04597121477127075,-31.1834716796875
1092,0.0009729441371746361,0.02234639786183834,0.051584720611572266,-31.004840850830078
