Batch,Test Loss (MSE),Test Loss (MAE),Test Loss (SSIM),Test Loss (PSNR)
548,0.0016790158115327358,0.03156096488237381,0.09243202209472656,-28.306835174560547
549,0.0010913391597568989,0.025507261976599693,0.0733104944229126,-29.818920135498047
550,0.001548517495393753,0.028620654717087746,0.07195663452148438,-29.136760711669922
551,0.006086083594709635,0.045800577849149704,0.0665426254272461,-27.357341766357422
552,0.0012278954964131117,0.028570353984832764,0.06809264421463013,-29.686054229736328
553,0.0012946618953719735,0.027893181890249252,0.07099604606628418,-29.315977096557617
554,0.0011310246773064137,0.02671855129301548,0.049310266971588135,-30.080677032470703
555,0.002355105709284544,0.03211701288819313,0.10623002052307129,-27.826889038085938
556,0.0019708743784576654,0.029331015422940254,0.11431533098220825,-28.652568817138672
557,0.0009644230012781918,0.024367932230234146,0.052382707595825195,-30.543493270874023
558,0.0011897491058334708,0.026808345690369606,0.0675395131111145,-29.83922576904297
559,0.0013841731706634164,0.027314448729157448,0.056825459003448486,-29.448659896850586
560,0.0032640688586980104,0.04255956783890724,0.0901671051979065,-27.06073760986328
561,0.01196116954088211,0.041651103645563126,0.08973073959350586,-26.89419937133789
562,0.0009398650727234781,0.024643609300255775,0.07577371597290039,-30.767742156982422
563,0.0018865005113184452,0.03168249875307083,0.07473355531692505,-28.556114196777344
564,0.00233682943508029,0.03536073490977287,0.06994450092315674,-27.680822372436523
565,0.0008222460746765137,0.022933781147003174,0.08025532960891724,-31.32179832458496
566,0.0023160940036177635,0.033534370362758636,0.06676608324050903,-29.328109741210938
567,0.0008495338261127472,0.02328949235379696,0.05651390552520752,-30.96723175048828
568,0.0009234255994670093,0.023332098498940468,0.05658257007598877,-31.143402099609375
569,0.002288611838594079,0.0359216183423996,0.1094355583190918,-27.576446533203125
570,0.0015380815602838993,0.030748987570405006,0.06148940324783325,-28.529170989990234
571,0.0012301582610234618,0.027639230713248253,0.05677235126495361,-29.77288055419922
572,0.0006949202506802976,0.021281631663441658,0.0983816385269165,-31.966705322265625
573,0.005157934036105871,0.047976355999708176,0.12041574716567993,-25.140335083007812
574,0.0013919450575485826,0.027020398527383804,0.06467676162719727,-30.110815048217773
575,0.02269771136343479,0.07711856812238693,0.1345706582069397,-24.591228485107422
576,0.002185249701142311,0.0342484712600708,0.09154987335205078,-27.66805076599121
577,0.0014166660839691758,0.02928403951227665,0.058010101318359375,-29.16494369506836
578,0.0015178764006122947,0.03084629774093628,0.0863962173461914,-28.873302459716797
579,0.0018162669148296118,0.03056045062839985,0.08516627550125122,-28.297954559326172
580,0.0016082129441201687,0.031453121453523636,0.07455307245254517,-28.94582176208496
581,0.002230820246040821,0.03394298255443573,0.07059276103973389,-27.920394897460938
582,0.0014383438974618912,0.029503941535949707,0.08689665794372559,-28.96210289001465
583,0.001697314321063459,0.031346049159765244,0.07812070846557617,-28.224262237548828
584,0.001972784986719489,0.026253292337059975,0.10964500904083252,-30.059743881225586
585,0.0010788567597046494,0.026598023250699043,0.056324124336242676,-30.064136505126953
586,0.0011116262758150697,0.02602447383105755,0.06072956323623657,-30.00128173828125
587,0.001762025523930788,0.034707024693489075,0.05754733085632324,-28.13916015625
588,0.0019557103514671326,0.030935699120163918,0.0925481915473938,-27.853424072265625
589,0.0013735400279983878,0.029255283996462822,0.13817745447158813,-29.33856201171875
590,0.0010501138167455792,0.025600075721740723,0.15203410387039185,-30.403594970703125
591,0.0011349177220836282,0.02561105228960514,0.07059729099273682,-30.236026763916016
592,0.0013053602306172252,0.030406244099140167,0.09788447618484497,-29.24579620361328
593,0.0008806954720057547,0.02426593191921711,0.08137732744216919,-30.960857391357422
594,0.000922120816539973,0.02395361289381981,0.0753093957901001,-30.81051254272461
595,0.0015946576604619622,0.03171293064951897,0.06537109613418579,-28.714431762695312
596,0.0006834767409600317,0.021173615008592606,0.04653918743133545,-31.858600616455078
597,0.0009964356431737542,0.025941217318177223,0.10501372814178467,-30.46013641357422
598,0.001033550943247974,0.02497553825378418,0.082691490650177,-30.52413558959961
599,0.0010305704781785607,0.025337252765893936,0.04884892702102661,-30.396244049072266
600,0.0010060385102406144,0.02470124140381813,0.08446460962295532,-30.5061092376709
601,0.0011829040013253689,0.026644209399819374,0.07364892959594727,-30.06191062927246
602,0.0012829607585445046,0.029507219791412354,0.06066465377807617,-29.1712703704834
603,0.003702197689563036,0.037940312176942825,0.11884796619415283,-26.556774139404297
604,0.0010771803790703416,0.025381211191415787,0.06268227100372314,-30.46498680114746
605,0.0010324809700250626,0.026688629761338234,0.061348795890808105,-30.060211181640625
606,0.002764972625300288,0.030535317957401276,0.1421850323677063,-28.407590866088867
607,0.00127482193056494,0.027866844087839127,0.07048201560974121,-29.818294525146484
608,0.001355004496872425,0.029109342023730278,0.06659209728240967,-28.98175621032715
609,0.0012789906468242407,0.025378383696079254,0.06304264068603516,-29.76504898071289
610,0.010137107223272324,0.06693621724843979,0.07651305198669434,-26.27096176147461
611,0.0011378658236935735,0.02622699737548828,0.07318049669265747,-30.049175262451172
612,0.001707810559310019,0.03120647929608822,0.045498430728912354,-28.861042022705078
613,0.0013161442475393414,0.02738536335527897,0.10575127601623535,-30.043991088867188
614,0.0009589449618943036,0.024462034925818443,0.06275087594985962,-30.57477378845215
615,0.0013017875608056784,0.02671358734369278,0.12220317125320435,-29.858671188354492
616,0.0019764031749218702,0.03432716429233551,0.1306169629096985,-28.179807662963867
617,0.0010191012406721711,0.024862060323357582,0.05897223949432373,-30.222427368164062
618,0.0013269443297758698,0.027324987575411797,0.06934940814971924,-29.260549545288086
619,0.0009315109928138554,0.024073611944913864,0.053629517555236816,-30.993383407592773
620,0.0013304398162290454,0.027914443984627724,0.05403643846511841,-30.349973678588867
621,0.0008519817492924631,0.02452266216278076,0.07545959949493408,-31.010696411132812
622,0.0013953418238088489,0.0313379168510437,0.05472755432128906,-28.95992660522461
623,0.000901326013263315,0.023050976917147636,0.053961753845214844,-31.065670013427734
624,0.0013695114757865667,0.030883627012372017,0.07079774141311646,-29.096860885620117
625,0.00114235479850322,0.027218515053391457,0.08552670478820801,-29.854137420654297
626,0.0019043609499931335,0.034546513110399246,0.0751490592956543,-27.957157135009766
627,0.0009459313005208969,0.024430738762021065,0.05297881364822388,-30.8338623046875
628,0.001548156957142055,0.026640791445970535,0.05323368310928345,-29.62471580505371
629,0.0012400993146002293,0.026626242324709892,0.08093321323394775,-30.192602157592773
630,0.000723431003279984,0.022028565406799316,0.03703272342681885,-31.857086181640625
631,0.0012502502650022507,0.027745362371206284,0.10328733921051025,-29.590938568115234
632,0.0008525604498572648,0.02325638197362423,0.06254345178604126,-31.13457489013672
633,0.0009421860449947417,0.023555899038910866,0.047149479389190674,-30.970718383789062
634,0.003919980023056269,0.04316411539912224,0.10160094499588013,-25.479198455810547
635,0.0014510886976495385,0.028066540136933327,0.06642848253250122,-28.928245544433594
636,0.0023184786550700665,0.0341489240527153,0.07528436183929443,-27.690319061279297
637,0.004851908423006535,0.0447547622025013,0.1158987283706665,-25.328413009643555
638,0.0015176042215898633,0.030139992013573647,0.0803561806678772,-28.513961791992188
639,0.000970832072198391,0.02536323294043541,0.20640909671783447,-30.307104110717773
640,0.0013100377982482314,0.027109315618872643,0.07097560167312622,-29.69239044189453
641,0.0009364670258946717,0.023435451090335846,0.041648030281066895,-30.714656829833984
642,0.0012421120190992951,0.02759052999317646,0.11629247665405273,-29.537109375
643,0.0006826659664511681,0.02120394818484783,0.05071151256561279,-31.967941284179688
644,0.0011752365389838815,0.027531331405043602,0.04491901397705078,-29.665264129638672
645,0.0009221869404427707,0.023046281188726425,0.124897301197052,-31.426687240600586
646,0.0009548300877213478,0.024654783308506012,0.049195051193237305,-30.58302879333496
647,0.0008266700897365808,0.02185705304145813,0.05349719524383545,-32.177825927734375
648,0.002164699137210846,0.03196403384208679,0.09064352512359619,-29.029441833496094
649,0.0013983870157971978,0.02880937233567238,0.06674623489379883,-28.830059051513672
650,0.001482208608649671,0.03140026330947876,0.10554695129394531,-28.601173400878906
651,0.0019558430649340153,0.03290784731507301,0.09136831760406494,-27.75332260131836
652,0.0010174139169976115,0.026535607874393463,0.05249941349029541,-30.144947052001953
653,0.0009901464218273759,0.02540210820734501,0.038169682025909424,-30.212385177612305
654,0.004755525384098291,0.050639618188142776,0.13721609115600586,-24.98641014099121
655,0.0012537320144474506,0.026993172243237495,0.07849335670471191,-29.826398849487305
656,0.0021117490250617266,0.03263969346880913,0.04851555824279785,-28.566177368164062
657,0.001313471351750195,0.02639993093907833,0.07551205158233643,-30.245628356933594
658,0.0008721036138013005,0.023595593869686127,0.06027662754058838,-31.492786407470703
659,0.0013170312158763409,0.027562571689486504,0.09545242786407471,-29.67678451538086
660,0.0022692850325256586,0.03807825595140457,0.08248960971832275,-26.64559555053711
661,0.0016807438805699348,0.030470775440335274,0.06301051378250122,-29.033763885498047
662,0.0010356263956055045,0.025774333626031876,0.10624516010284424,-30.370986938476562
663,0.0027854247018694878,0.04091261327266693,0.053404808044433594,-27.48847770690918
664,0.002065838547423482,0.03014550544321537,0.05213886499404907,-29.01385498046875
665,0.0014974797377362847,0.027922656387090683,0.07767879962921143,-29.33462142944336
666,0.0022350300569087267,0.03652973473072052,0.09433329105377197,-27.05294418334961
667,0.0010850690305233002,0.027005407959222794,0.2158225178718567,-30.017690658569336
668,0.0009870639769360423,0.025056740269064903,0.05933570861816406,-30.45339012145996
669,0.0007474115118384361,0.022832365706562996,0.08016836643218994,-31.346914291381836
670,0.0016802018508315086,0.03079439140856266,0.15230900049209595,-28.747671127319336
671,0.0058701843954622746,0.0496910959482193,0.07334005832672119,-25.60382652282715
672,0.00099980051163584,0.02545110695064068,0.10845071077346802,-30.551403045654297
673,0.0014282447518780828,0.027983030304312706,0.1333904266357422,-29.027761459350586
674,0.0009566638618707657,0.025363720953464508,0.0537143349647522,-30.398784637451172
675,0.0017485386924818158,0.03018365614116192,0.06450891494750977,-28.984416961669922
676,0.002854124875739217,0.037874698638916016,0.07616221904754639,-26.885883331298828
677,0.0009687919518910348,0.023727813735604286,0.059208691120147705,-30.672788619995117
678,0.001294294954277575,0.02634114772081375,0.07302522659301758,-29.950180053710938
679,0.00493722315877676,0.03875059634447098,0.09873402118682861,-27.000431060791016
680,0.0008116535027511418,0.02271241322159767,0.04818040132522583,-31.169723510742188
681,0.0428934209048748,0.12735867500305176,0.21197509765625,-23.046329498291016
682,0.0009810806950554252,0.025814468041062355,0.05860024690628052,-30.322599411010742
683,0.0007752914680168033,0.02274908311665058,0.07975828647613525,-31.323482513427734
684,0.0008662000764161348,0.023152640089392662,0.09610921144485474,-30.933361053466797
685,0.0018106600036844611,0.030822016298770905,0.06451892852783203,-28.451370239257812
686,0.0006100854370743036,0.01930498518049717,0.04413729906082153,-32.71584701538086
687,0.0033489412162452936,0.04077593609690666,0.07703429460525513,-26.84383201599121
688,0.001370857353322208,0.027582312002778053,0.07340604066848755,-29.417646408081055
689,0.0018308936851099133,0.03390384465456009,0.06579554080963135,-27.627151489257812
690,0.0010642027482390404,0.026270480826497078,0.05639183521270752,-29.99250602722168
691,0.0011962433345615864,0.027494046837091446,0.07454729080200195,-29.558555603027344
692,0.0030161559116095304,0.03893623128533363,0.09026718139648438,-26.6322021484375
693,0.001282591838389635,0.02804988995194435,0.11054670810699463,-29.63031768798828
694,0.0005152995581738651,0.01799079217016697,0.03164839744567871,-33.2783317565918
695,0.0010846409713849425,0.026298414915800095,0.05532658100128174,-29.88458251953125
696,0.0025380109436810017,0.031797077506780624,0.0563807487487793,-28.799453735351562
697,0.002259438391774893,0.03626304119825363,0.08628737926483154,-26.776348114013672
698,0.0016856369329616427,0.0288257896900177,0.16685163974761963,-29.0970516204834
699,0.0014203953323885798,0.029830284416675568,0.07090628147125244,-28.828468322753906
700,0.0021739781368523836,0.034524548798799515,0.08774769306182861,-27.77783966064453
701,0.0009230278083123267,0.024292483925819397,0.058011651039123535,-30.46917724609375
702,0.0031843604519963264,0.037602368742227554,0.10635405778884888,-27.319183349609375
703,0.0008630891097709537,0.02362276241183281,0.07798731327056885,-31.005300521850586
704,0.001174420933239162,0.025437545031309128,0.04435497522354126,-29.93520736694336
705,0.0010784311452880502,0.02548929676413536,0.09350728988647461,-30.229816436767578
706,0.0022874425631016493,0.03665568307042122,0.05041229724884033,-27.1561279296875
707,0.0010601269314065576,0.025023194029927254,0.05209428071975708,-30.051151275634766
708,0.0014044939307495952,0.027605479583144188,0.06276518106460571,-29.717514038085938
709,0.0009330114698968828,0.025334646925330162,0.060906410217285156,-30.574535369873047
710,0.0012012113584205508,0.027777573093771935,0.09147816896438599,-29.689327239990234
711,0.0015646922402083874,0.029021600261330605,0.10261428356170654,-28.841445922851562
712,0.0013816430000588298,0.029376063495874405,0.07602959871292114,-28.849851608276367
713,0.0008094543009065092,0.023617956787347794,0.04730367660522461,-31.055496215820312
714,0.0016244609141722322,0.03010699898004532,0.07016593217849731,-28.622051239013672
715,0.0011270656250417233,0.027095036581158638,0.05844902992248535,-29.679489135742188
716,0.000864011759404093,0.02223602682352066,0.0733175277709961,-31.533504486083984
717,0.0014857887290418148,0.027793580666184425,0.08122903108596802,-29.47580337524414
718,0.0009689063881523907,0.02627701871097088,0.04773664474487305,-30.548919677734375
719,0.0007054916932247579,0.021544240415096283,0.05857664346694946,-31.838361740112305
720,0.001974807819351554,0.03487272933125496,0.13475656509399414,-27.558202743530273
721,0.0018650024430826306,0.033662643283605576,0.08013784885406494,-27.58181381225586
722,0.0008514950750395656,0.02359819784760475,0.04343867301940918,-30.981433868408203
723,0.004020501393824816,0.03465547040104866,0.09806066751480103,-27.514751434326172
724,0.0011647777864709496,0.02669600397348404,0.07261502742767334,-29.652507781982422
725,0.0016620788956061006,0.03291165828704834,0.07113701105117798,-28.141887664794922
726,0.0009724734700284898,0.025175973773002625,0.04787731170654297,-30.63686180114746
727,0.0016791181406006217,0.03161103278398514,0.057357192039489746,-29.09303855895996
728,0.0009606566745787859,0.023756884038448334,0.038907647132873535,-30.810293197631836
729,0.005768655799329281,0.05135062709450722,0.0912855863571167,-25.41175079345703
730,0.000641405931673944,0.02154587022960186,0.09632647037506104,-32.00669479370117
731,0.0011453848564997315,0.02725313790142536,0.0511014461517334,-29.792675018310547
732,0.0015998551389202476,0.029863225296139717,0.08572578430175781,-28.966983795166016
733,0.0006961498293094337,0.02158048003911972,0.0948019027709961,-31.68543243408203
734,0.0037169908173382282,0.04215462878346443,0.10205507278442383,-27.09267807006836
735,0.002981915371492505,0.042833320796489716,0.08574056625366211,-26.412506103515625
736,0.0034970392007380724,0.04094449803233147,0.12568676471710205,-27.069873809814453
737,0.001157348626293242,0.02728990651667118,0.07225632667541504,-29.750228881835938
738,0.0016359195578843355,0.0303228497505188,0.08374816179275513,-28.706829071044922
739,0.0024166868533939123,0.0300412867218256,0.13665372133255005,-29.34756851196289
740,0.0007008451502770185,0.02207287773489952,0.05245411396026611,-31.767486572265625
741,0.0010919343912974,0.025650659576058388,0.06643533706665039,-30.385892868041992
742,0.0019482994684949517,0.030627496540546417,0.07923585176467896,-28.803009033203125
743,0.001284632831811905,0.026595735922455788,0.06142890453338623,-29.878652572631836
744,0.0012231537839397788,0.028160426765680313,0.051249027252197266,-29.348844528198242
745,0.001323775970377028,0.028865477070212364,0.06826955080032349,-29.220378875732422
746,0.002470886567607522,0.032590966671705246,0.08135044574737549,-28.442440032958984
747,0.0019169611623510718,0.031670909374952316,0.09320998191833496,-27.759328842163086
748,0.0026727691292762756,0.03539683297276497,0.10454684495925903,-27.578266143798828
749,0.00236305920407176,0.03296469897031784,0.08507901430130005,-28.86237335205078
750,0.001121537759900093,0.025808004662394524,0.07695341110229492,-30.48440933227539
751,0.001558824791572988,0.02922118455171585,0.0788956880569458,-28.811630249023438
752,0.004454156383872032,0.04310149326920509,0.1042701005935669,-24.88241195678711
753,0.001271028770133853,0.026787569746375084,0.07789230346679688,-29.591075897216797
754,0.0023191526997834444,0.033944789320230484,0.2380892038345337,-28.367656707763672
755,0.0026077223010361195,0.03412538021802902,0.08976459503173828,-28.386638641357422
756,0.0022249433677643538,0.029960298910737038,0.049400389194488525,-29.900768280029297
757,0.0011011108290404081,0.026726143434643745,0.12581896781921387,-30.30817222595215
758,0.0015023334417492151,0.03196215629577637,0.14999103546142578,-28.458786010742188
759,0.0011753520229831338,0.026598529890179634,0.055024683475494385,-30.0838623046875
760,0.0013352979440242052,0.029707517474889755,0.05143928527832031,-29.74683952331543
761,0.0011852054158225656,0.02797861211001873,0.047688961029052734,-29.903030395507812
762,0.0012139750178903341,0.027812490239739418,0.09490591287612915,-29.767108917236328
763,0.0015408891486003995,0.030794227495789528,0.06189250946044922,-28.696487426757812
764,0.001561041222885251,0.029822204262018204,0.09838604927062988,-28.501522064208984
765,0.0019298866391181946,0.030384132638573647,0.10200697183609009,-28.977489471435547
766,0.0010124747641384602,0.026099935173988342,0.13539153337478638,-30.38844108581543
767,0.0014148529153317213,0.029888339340686798,0.07825380563735962,-29.09188461303711
768,0.0009384824079461396,0.024893995374441147,0.0846746563911438,-30.577774047851562
769,0.005060267169028521,0.03788255900144577,0.08411729335784912,-26.838191986083984
770,0.001132486155256629,0.0263814814388752,0.062287330627441406,-29.871356964111328
771,0.0012231647269800305,0.028381824493408203,0.14580518007278442,-29.97591781616211
772,0.0010813979897648096,0.02625424601137638,0.07474929094314575,-29.924795150756836
773,0.0015047716442495584,0.029595084488391876,0.06392025947570801,-28.97539520263672
774,0.0019947397522628307,0.033692844212055206,0.12383973598480225,-27.584407806396484
775,0.0008005559793673456,0.022977957502007484,0.07322913408279419,-31.277114868164062
776,0.0014590766513720155,0.029614044353365898,0.05122452974319458,-28.82008934020996
777,0.0021126267965883017,0.03638513758778572,0.0630260705947876,-27.878707885742188
778,0.0017637923592701554,0.03184230625629425,0.07376730442047119,-29.044158935546875
779,0.0007825794746167958,0.022639326751232147,0.05552363395690918,-31.3636474609375
780,0.0017875288613140583,0.033702507615089417,0.07454782724380493,-28.225324630737305
781,0.0013938514748588204,0.029392430558800697,0.10962706804275513,-28.90276336669922
782,0.0034238891676068306,0.0373687744140625,0.11154627799987793,-27.649005889892578
783,0.0012772937770932913,0.02745538204908371,0.08457261323928833,-29.457530975341797
784,0.0008699287427589297,0.022895386442542076,0.0445713996887207,-31.1983699798584
785,0.0013659052783623338,0.0282113216817379,0.07271480560302734,-29.18326187133789
786,0.002494338434189558,0.03589678555727005,0.07587891817092896,-27.574737548828125
787,0.001174978562630713,0.027274983003735542,0.0785984992980957,-29.711227416992188
788,0.0013800787273794413,0.029450466856360435,0.10041570663452148,-29.064983367919922
789,0.0032138265669345856,0.042138971388339996,0.0993109941482544,-26.41570281982422
790,0.001005094964057207,0.02453724294900894,0.059779465198516846,-30.6013240814209
791,0.0014890608144924045,0.029737956821918488,0.09434115886688232,-28.643293380737305
792,0.0010441901395097375,0.026422539725899696,0.060056984424591064,-30.241615295410156
793,0.0011735873995348811,0.02641456387937069,0.04749947786331177,-30.17546844482422
794,0.0013202811824157834,0.02829412929713726,0.05683863162994385,-29.296405792236328
795,0.001838737865909934,0.031160086393356323,0.09906178712844849,-28.69643211364746
796,0.000736642861738801,0.023143699392676353,0.08083963394165039,-31.459453582763672
797,0.0011587721528485417,0.026613736525177956,0.10008692741394043,-29.816558837890625
798,0.0011962580028921366,0.026800576597452164,0.05631077289581299,-30.237707138061523
799,0.0012873528758063912,0.02837640792131424,0.10727834701538086,-29.256206512451172
800,0.000962063146289438,0.024878181517124176,0.07278662919998169,-30.60875701904297
801,0.0013305417960509658,0.027818134054541588,0.08237075805664062,-29.091598510742188
802,0.001111687975935638,0.027193639427423477,0.05864840745925903,-29.916906356811523
803,0.0012767902808263898,0.027061806991696358,0.11929333209991455,-29.72145652770996
804,0.0016082357615232468,0.030526544898748398,0.05786573886871338,-28.923477172851562
805,0.001088679418899119,0.026302095502614975,0.11813366413116455,-30.0618953704834
806,0.0013262743595987558,0.028496094048023224,0.09795749187469482,-28.95064353942871
807,0.0012253164313733578,0.02762378379702568,0.12471133470535278,-29.642414093017578
808,0.003095594234764576,0.03936844319105148,0.0656578540802002,-27.87398338317871
809,0.0014318411704152822,0.029922882094979286,0.06891942024230957,-28.835338592529297
810,0.0009134947904385626,0.024445168673992157,0.04624807834625244,-30.80029296875
811,0.0014153183437883854,0.02988382615149021,0.06869012117385864,-29.07091522216797
812,0.0015877886908128858,0.03135877847671509,0.05661427974700928,-28.733932495117188
813,0.0008655738784000278,0.0229343269020319,0.04786038398742676,-30.88326072692871
814,0.0009023381862789392,0.024272315204143524,0.06584435701370239,-30.774852752685547
815,0.0012270212173461914,0.025777969509363174,0.10575377941131592,-30.541961669921875
816,0.0012372040655463934,0.025496695190668106,0.05140554904937744,-30.137731552124023
817,0.001059820526279509,0.026789149269461632,0.06023895740509033,-29.942550659179688
818,0.0016626635333523154,0.03213219717144966,0.05227005481719971,-28.760089874267578
819,0.0029642300214618444,0.03770007938146591,0.1519404649734497,-26.98506736755371
820,0.002259572735056281,0.03724653273820877,0.08635294437408447,-27.7637939453125
821,0.001428587012924254,0.029240403324365616,0.0581701397895813,-28.948257446289062
822,0.0020425126422196627,0.03478391841053963,0.087588369846344,-27.513439178466797
823,0.0010793054243549705,0.025786517187952995,0.05241590738296509,-29.926219940185547
824,0.002173021901398897,0.03505846485495567,0.08737069368362427,-27.528913497924805
825,0.0015317877987399697,0.030536042526364326,0.13725388050079346,-29.300039291381836
826,0.0007427784148603678,0.022103356197476387,0.05916857719421387,-31.469768524169922
827,0.0013454413274303079,0.028899455443024635,0.07078564167022705,-29.24542236328125
828,0.0014714776771143079,0.02987384796142578,0.09898078441619873,-28.87502670288086
829,0.0010431346017867327,0.02584715560078621,0.06852942705154419,-30.251914978027344
830,0.0015143065247684717,0.030810697004199028,0.05994969606399536,-28.408857345581055
831,0.0015459107235074043,0.02969629317522049,0.07797843217849731,-29.0131893157959
832,0.0008600263390690088,0.023358549922704697,0.03928506374359131,-31.690486907958984
833,0.00090843002544716,0.023912211880087852,0.06282293796539307,-30.83523178100586
834,0.0018714647740125656,0.03187163546681404,0.06089717149734497,-28.209636688232422
835,0.0030482688453048468,0.04015737771987915,0.1125936508178711,-26.17721176147461
836,0.0008042272529564798,0.02325274795293808,0.1389041543006897,-31.180458068847656
837,0.001337016117759049,0.02713257633149624,0.08452969789505005,-29.285079956054688
838,0.003884999779984355,0.04326958954334259,0.10629189014434814,-26.50189781188965
839,0.0008571090293116868,0.0232133399695158,0.06882238388061523,-31.106525421142578
840,0.0010266626486554742,0.025622572749853134,0.10897952318191528,-30.25164794921875
841,0.0012677469057962298,0.026670899242162704,0.0529249906539917,-29.54544448852539
842,0.0008453805348835886,0.02339019626379013,0.05803900957107544,-31.078420639038086
843,0.000727182487025857,0.02072015032172203,0.05312901735305786,-31.514625549316406
844,0.0015086474595591426,0.027972931042313576,0.0634811520576477,-29.80730438232422
845,0.0009727288852445781,0.02603113278746605,0.13175064325332642,-30.28277587890625
846,0.0017486190190538764,0.035269275307655334,0.25055253505706787,-28.09711265563965
847,0.0007289822679013014,0.021184423938393593,0.06295537948608398,-31.798004150390625
848,0.0016207084991037846,0.03005034662783146,0.08069372177124023,-28.28347396850586
849,0.0007304305327124894,0.022848771885037422,0.12026107311248779,-31.643468856811523
850,0.0008349607232958078,0.023426540195941925,0.047421932220458984,-31.008901596069336
851,0.0010537764756008983,0.023854175582528114,0.04737663269042969,-30.661300659179688
852,0.001275807386264205,0.02559765614569187,0.07129991054534912,-30.02251434326172
853,0.001134307705797255,0.0256046112626791,0.07146954536437988,-30.3438777923584
854,0.000905889377463609,0.02400040440261364,0.07224571704864502,-30.778587341308594
855,0.002510788617655635,0.036306072026491165,0.07064604759216309,-27.143978118896484
856,0.0008569591445848346,0.023517558351159096,0.07059365510940552,-30.911800384521484
857,0.0009403130388818681,0.02403843216598034,0.06864666938781738,-30.553091049194336
858,0.002073265379294753,0.032535307109355927,0.08246880769729614,-28.278118133544922
859,0.0010880144545808434,0.026408130303025246,0.07361346483230591,-30.319311141967773
860,0.0006680897204205394,0.021823741495609283,0.08181142807006836,-31.807849884033203
861,0.0025459059979766607,0.03605637326836586,0.06656837463378906,-27.547298431396484
862,0.0017948001623153687,0.03194793313741684,0.08030152320861816,-27.988616943359375
863,0.0012889584759250283,0.029054906219244003,0.0827169418334961,-29.39248275756836
864,0.002518377499654889,0.037537846714258194,0.061515092849731445,-27.83745574951172
865,0.0005779662169516087,0.020228486508131027,0.0994652509689331,-32.69211196899414
866,0.0009325550054199994,0.02573552168905735,0.07911014556884766,-30.621646881103516
867,0.004273765720427036,0.043319571763277054,0.10570621490478516,-26.386510848999023
868,0.0008739150362089276,0.024505753070116043,0.0822485089302063,-30.832847595214844
869,0.004045897163450718,0.045312292873859406,0.07836639881134033,-26.7530517578125
870,0.001135227968916297,0.026068033650517464,0.04437971115112305,-30.394832611083984
871,0.0017883558757603168,0.0299283005297184,0.09222114086151123,-28.58324432373047
872,0.0024573919363319874,0.037126630544662476,0.09504914283752441,-27.83924674987793
873,0.0005345859681256115,0.018668191507458687,0.041583359241485596,-33.05458068847656
874,0.0018591223051771522,0.030179837718605995,0.09978711605072021,-28.86764144897461
875,0.005434213671833277,0.04081159457564354,0.12418019771575928,-27.47216033935547
876,0.0013721106806769967,0.02764539234340191,0.11074453592300415,-29.27965545654297
877,0.0010112911695614457,0.025512082502245903,0.05620086193084717,-30.19210433959961
878,0.0014274935238063335,0.030716760084033012,0.060292840003967285,-29.07732391357422
879,0.001495485077612102,0.030828483402729034,0.114143967628479,-28.56749725341797
880,0.001145162503235042,0.026562953367829323,0.08197987079620361,-30.12906265258789
881,0.001226960332132876,0.028980156406760216,0.05140388011932373,-29.68402671813965
882,0.0018194557633250952,0.029643595218658447,0.06767022609710693,-28.708721160888672
883,0.0008084309520199895,0.022641964256763458,0.040122807025909424,-31.253408432006836
884,0.001915664761327207,0.03333986550569534,0.06906092166900635,-28.397626876831055
885,0.0015078383730724454,0.03070676326751709,0.07541686296463013,-28.670955657958984
886,0.0018291068263351917,0.03337918967008591,0.07540684938430786,-28.3270320892334
887,0.0012612576829269528,0.028463346883654594,0.07682663202285767,-29.368398666381836
888,0.0034840749576687813,0.03256259113550186,0.07454729080200195,-29.089590072631836
889,0.0010219482937827706,0.024494577199220657,0.06892645359039307,-30.737760543823242
890,0.0011851508170366287,0.02438623458147049,0.0433083176612854,-30.527141571044922
891,0.0009410414495505393,0.02381681278347969,0.04857587814331055,-30.61328887939453
892,0.0007645812584087253,0.022523019462823868,0.06266415119171143,-31.50714683532715
893,0.0018929942743852735,0.02894708514213562,0.06678229570388794,-28.999034881591797
894,0.001272647874429822,0.02795313112437725,0.0565798282623291,-29.389389038085938
895,0.0013010894181206822,0.025504132732748985,0.07463312149047852,-30.5166015625
896,0.0017228967044502497,0.03164042532444,0.10249662399291992,-28.37805938720703
897,0.0010508825071156025,0.025447389110922813,0.06587159633636475,-30.280601501464844
898,0.0009586941450834274,0.02484714426100254,0.05641067028045654,-30.45655632019043
899,0.0009178745094686747,0.02405937947332859,0.14240819215774536,-30.784780502319336
900,0.003242700593546033,0.040618862956762314,0.09394961595535278,-27.752750396728516
901,0.00102410523686558,0.025475893169641495,0.05765557289123535,-30.542287826538086
902,0.0008974315715022385,0.024417102336883545,0.049752116203308105,-31.018596649169922
903,0.0008812373853288591,0.024825507774949074,0.08155834674835205,-30.858612060546875
904,0.0021409683395177126,0.033773165196180344,0.09496575593948364,-27.829139709472656
905,0.0005466275615617633,0.020125040784478188,0.03641927242279053,-32.69554138183594
906,0.0011730077676475048,0.026206692680716515,0.07520484924316406,-29.68573760986328
907,0.0014263670891523361,0.027194121852517128,0.043989717960357666,-29.690832138061523
